month,day,campaign_number,user_engagement,banner,placement,displays,cost,clicks,revenue,post_click_conversions,post_click_sales_amount,ctr,roi_computed,revenue_per_click
July,22,camp 2,High,160 x 600,def,483498,92.2237,322,7.3182,2,3.7481,0.0666,0.0794,0.0227
September,11,camp 4,High,300 x 250,jkl,191550,101.0308,492,727.1166,121,599.6617,0.2569,7.197,1.4779
September,16,camp 2,Low,728 x 90,mno,144901,280.447,394,753.9025,164,455.2461,0.2719,2.6882,1.9135
August,26,camp 4,Medium,300 x 250,def,148011,230.0241,138,587.483,126,791.4799,0.0932,2.554,4.2571
September,19,camp 3,Medium,300 x 250,ghi,132128,95.4703,359,364.0949,145,194.7155,0.2717,3.8137,1.0142
July,15,camp 3,Low,300 x 250,def,148431,284.2696,39,792.9103,73,769.0033,0.0263,2.7893,20.331
July,19,camp 2,Low,160 x 600,mno,114533,29.8448,450,164.3956,92,207.3106,0.3929,5.5083,0.3653
September,19,camp 3,High,728 x 90,mno,489577,201.0229,303,328.3087,32,224.8603,0.0619,1.6332,1.0835
September,8,camp 2,Medium,728 x 90,jkl,204413,241.6109,338,215.8034,61,209.7136,0.1654,0.8932,0.6385
August,12,camp 3,Medium,160 x 600,mno,417822,137.2449,393,173.4044,117,108.8128,0.0941,1.2635,0.4412
September,4,camp 3,Low,160 x 600,ghi,220746,231.2485,490,794.2123,187,538.0646,0.222,3.4345,1.6208
September,11,camp 3,Medium,728 x 90,ghi,198573,260.6666,38,407.1516,196,468.6236,0.0191,1.562,10.7145
September,8,camp 2,Medium,300 x 250,abc,326274,63.2546,404,490.3918,53,513.508,0.1238,7.7527,1.2138
August,22,camp 1,Medium,300 x 250,abc,149839,273.9758,211,67.4966,5,70.3612,0.1408,0.2464,0.3199
July,1,camp 2,High,300 x 250,def,98629,122.6164,397,100.5151,48,126.5017,0.4025,0.8198,0.2532
August,11,camp 4,Low,160 x 600,def,239972,22.1862,99,310.8431,116,341.1469,0.0413,14.0107,3.1398
September,14,camp 3,Medium,728 x 90,jkl,484501,158.0996,292,126.1639,77,122.8473,0.0603,0.798,0.4321
August,25,camp 1,Low,300 x 250,jkl,258903,26.5585,87,364.8797,45,340.1533,0.0336,13.7387,4.194
August,13,camp 1,High,728 x 90,mno,116934,96.942,23,782.2583,94,479.8592,0.0197,8.0693,34.0112
July,25,camp 3,High,160 x 600,jkl,369380,282.0589,80,464.9683,119,269.2125,0.0217,1.6485,5.8121
September,6,camp 4,Low,728 x 90,mno,303895,263.5939,7,456.9879,93,324.1463,0.0023,1.7337,65.284
July,21,camp 4,Low,300 x 250,mno,396665,0.0998,0,626.6329,89,765.2779,0.0,6278.8868,0.0
August,13,camp 4,Medium,728 x 90,def,423181,242.3887,358,153.8838,131,140.5693,0.0846,0.6349,0.4298
August,27,camp 2,Low,728 x 90,mno,491502,174.9503,499,669.7091,79,737.9548,0.1015,3.828,1.3421
September,24,camp 3,Medium,728 x 90,def,233654,25.9765,430,619.3033,84,464.761,0.184,23.8409,1.4402
August,16,camp 1,Low,160 x 600,mno,386265,78.5467,244,673.4816,181,679.8787,0.0632,8.5743,2.7602
August,27,camp 3,Medium,300 x 250,def,403668,232.5312,395,20.7935,196,25.8528,0.0979,0.0894,0.0526
August,28,camp 3,Medium,300 x 250,mno,190154,39.2011,112,433.0074,24,600.4472,0.0589,11.0458,3.8661
August,18,camp 1,Low,300 x 250,abc,411175,199.6397,211,797.794,2,890.7539,0.0513,3.9962,3.781
August,21,camp 1,Medium,300 x 250,abc,69490,134.6678,45,404.7196,6,605.6357,0.0648,3.0053,8.9938
September,12,camp 2,High,160 x 600,mno,280984,10.8303,258,557.4996,158,669.5473,0.0918,51.4759,2.1609
September,4,camp 4,Medium,160 x 600,mno,323511,25.088,118,794.1311,190,1027.298,0.0365,31.6538,6.7299
September,14,camp 4,High,160 x 600,ghi,168369,76.4209,132,95.1616,55,70.0228,0.0784,1.2452,0.7209
August,17,camp 3,High,300 x 250,jkl,240621,43.7995,139,711.0902,140,360.2647,0.0578,16.2351,5.1158
September,5,camp 3,Low,728 x 90,def,167637,103.5446,423,84.374,167,93.2133,0.2523,0.8149,0.1995
September,13,camp 1,Low,160 x 600,mno,113265,295.5407,18,145.7956,173,104.3484,0.0159,0.4933,8.0998
September,1,camp 2,Low,160 x 600,mno,445513,143.8252,232,126.2421,46,146.1477,0.0521,0.8777,0.5441
August,15,camp 4,High,160 x 600,ghi,64536,51.4165,69,719.9789,89,423.0367,0.1069,14.0029,10.4345
