customer_id,session_id,visit_date,device_type,user_type,marketing_channel,product_id,product_category,unit_price,quantity,discount_percent,discount_amount,revenue,pages_viewed,time_on_site_sec,added_to_cart,purchased,cart_abandoned,rating,review_text,review_helpful_votes,payment_method,visit_day,visit_month,visit_weekday,visit_season,session_duration_bucket,revenue_normalized,location
17203,0,2024-01-01,2,1,5,3602,5,655.74,2,10,131.15,0.0,16,107,1,0,1,4,0,27,3,4,3,3,3,Very Short,0.0,5
13240,1,2024-01-01,1,1,0,3934,5,246.51,2,25,123.26,0.0,6,252,1,0,1,3,0,21,3,24,4,0,1,Very Short,0.0,4
19929,2,2024-01-01,1,1,2,3619,7,1896.87,1,5,94.84,1802.03,14,1589,1,1,0,5,0,18,5,2,12,2,1,Very Long,0.2303,0
11768,3,2024-01-01,0,1,4,4214,5,50.72,3,10,15.22,0.0,13,1259,1,0,1,4,0,38,2,12,3,5,2,Very Long,0.0,5
17890,4,2024-01-01,1,1,4,1204,0,1993.0,1,30,597.9,0.0,17,1415,0,0,0,4,0,3,4,24,6,1,2,Very Long,0.0,5
15188,5,2024-01-01,0,1,5,3314,3,518.08,3,15,233.14,0.0,1,368,1,0,1,5,0,20,4,5,6,1,3,Short,0.0,8
17365,6,2024-01-01,1,1,1,4736,0,383.86,2,10,76.77,690.95,16,1741,1,1,0,5,0,13,3,28,10,5,3,Very Long,0.0883,5
13457,7,2024-01-01,0,1,3,1077,6,1310.03,3,15,589.51,0.0,22,876,0,0,0,2,0,8,3,29,12,6,1,Long,0.0,5
17971,8,2024-01-01,1,1,0,4906,1,889.31,3,15,400.19,2267.74,9,1664,1,1,0,3,0,49,2,15,12,0,2,Very Long,0.2899,9
10055,9,2024-01-01,2,1,4,1292,0,1239.62,2,15,371.89,0.0,5,480,0,0,0,1,0,26,4,13,10,4,0,Short,0.0,7
10449,10,2024-01-01,0,0,0,2208,4,1096.74,1,20,219.35,0.0,13,911,0,0,0,3,0,29,2,27,5,1,1,Long,0.0,3
18368,11,2024-01-01,1,1,4,2518,0,1980.85,1,5,99.04,0.0,3,1259,0,0,0,4,0,20,4,16,5,5,2,Very Long,0.0,8
15341,12,2024-01-01,0,1,4,1357,1,257.41,2,5,25.74,0.0,21,1085,0,0,0,3,0,2,2,6,11,5,0,Long,0.0,9
10059,13,2024-01-01,1,1,0,4305,2,1567.68,3,5,235.15,0.0,16,1303,0,0,0,4,0,26,4,30,9,6,0,Very Long,0.0,4
19579,14,2024-01-01,2,0,4,4335,0,375.6,3,5,56.34,0.0,9,1751,1,0,1,4,0,29,1,29,6,4,3,Very Long,0.0,8
18436,15,2024-01-01,1,1,3,1903,6,150.08,3,30,135.07,0.0,20,505,0,0,0,5,0,11,5,12,9,5,2,Short,0.0,5
15762,16,2024-01-01,1,1,4,2946,1,1576.19,2,10,315.24,0.0,16,1226,0,0,0,3,0,28,2,9,4,1,2,Very Long,0.0,8
16336,17,2024-01-01,2,0,0,1597,1,122.48,1,0,0.0,0.0,18,541,1,0,1,3,0,37,1,4,10,2,3,Short,0.0,3
14040,18,2024-01-01,2,0,1,3217,3,1994.76,1,20,398.95,1595.81,12,516,1,1,0,5,0,46,0,21,9,4,1,Short,0.204,0
11044,19,2024-01-01,1,0,1,3839,4,731.12,3,25,548.34,0.0,18,1702,1,0,1,5,0,45,3,15,7,2,0,Very Long,0.0,1
10591,20,2024-01-01,2,0,5,1021,7,1579.73,2,5,157.97,0.0,6,343,0,0,0,4,0,6,2,29,11,1,2,Short,0.0,6
12810,21,2024-01-01,1,0,0,3061,2,1573.89,4,15,944.33,0.0,14,295,1,0,1,1,0,30,0,6,2,5,3,Very Short,0.0,1
16191,22,2024-01-01,2,1,0,4123,7,1675.51,4,10,670.2,0.0,1,602,1,0,1,2,0,1,5,18,2,6,2,Long,0.0,2
11819,23,2024-01-01,1,1,5,4748,0,1551.74,4,0,0.0,0.0,12,1043,1,0,1,1,0,5,2,7,2,3,3,Long,0.0,0
16884,24,2024-01-02,1,0,0,2330,2,1865.68,1,20,373.14,0.0,22,334,0,0,0,1,0,38,2,18,1,2,3,Short,0.0,2
16905,25,2024-01-02,2,1,3,4897,4,1955.85,1,0,0.0,1955.85,12,1632,1,1,0,5,0,18,5,28,6,3,0,Very Long,0.25,7
13134,26,2024-01-02,0,0,3,3919,7,908.73,1,15,136.31,772.42,8,1261,1,1,0,3,0,35,5,18,10,5,1,Very Long,0.0987,0
19745,27,2024-01-02,1,1,4,3435,6,476.77,4,15,286.06,0.0,4,835,1,0,1,4,0,33,3,15,8,3,0,Long,0.0,1
12121,28,2024-01-02,0,1,5,4286,0,1677.23,2,30,1006.34,0.0,2,1451,0,0,0,4,0,26,4,28,8,5,3,Very Long,0.0,3
16383,29,2024-01-02,1,1,5,3803,7,1506.84,3,10,452.05,0.0,2,1085,1,0,1,3,0,13,0,26,12,4,1,Long,0.0,4
12915,30,2024-01-02,2,1,1,2226,4,517.6,4,0,0.0,0.0,3,1736,1,0,1,4,0,46,4,10,8,4,0,Very Long,0.0,9
18982,31,2024-01-02,1,0,3,1296,5,866.97,4,5,173.39,0.0,14,1355,0,0,0,2,0,30,1,4,1,0,2,Very Long,0.0,3
14786,32,2024-01-02,2,1,4,4954,2,1273.32,3,5,191.0,0.0,10,195,1,0,1,3,0,43,1,2,1,2,2,Very Short,0.0,5
10773,33,2024-01-02,2,1,5,1271,1,1715.74,2,25,857.87,0.0,14,99,0,0,0,2,0,36,0,20,11,1,1,Very Short,0.0,9
19980,34,2024-01-02,1,1,0,2644,6,137.6,4,0,0.0,550.4,8,30,1,1,0,4,0,23,0,23,10,1,3,Very Short,0.0704,1
15851,35,2024-01-02,1,0,2,3191,7,1229.63,2,10,245.93,2213.33,4,49,1,1,0,5,0,6,3,2,12,2,3,Very Short,0.2829,7
19644,36,2024-01-02,1,1,0,1135,1,196.21,3,5,29.43,559.2,22,190,1,1,0,3,0,1,5,11,1,0,2,Very Short,0.0715,6
19035,37,2024-01-02,1,0,1,4484,0,1486.33,4,15,891.8,5053.52,15,679,1,1,0,4,0,25,1,30,2,1,2,Long,0.646,0
10011,38,2024-01-02,1,0,1,1711,6,776.5,3,20,465.9,0.0,6,474,0,0,0,5,0,39,2,20,6,3,1,Short,0.0,7
15215,39,2024-01-02,2,1,5,2810,5,1017.54,1,10,101.75,0.0,11,1216,0,0,0,4,0,8,4,18,4,1,1,Very Long,0.0,4
16001,40,2024-01-02,2,1,3,1172,3,1278.5,2,25,639.25,0.0,12,546,1,0,1,3,0,35,1,16,2,6,3,Short,0.0,6
13195,41,2024-01-02,1,0,5,4814,4,193.25,1,25,48.31,0.0,14,816,0,0,0,4,0,44,2,30,8,1,1,Long,0.0,9
12977,42,2024-01-02,1,0,0,3339,5,80.93,1,10,8.09,0.0,19,1075,1,0,1,5,0,33,0,31,7,1,3,Long,0.0,4
14364,43,2024-01-02,1,1,4,2661,4,107.99,2,0,0.0,0.0,6,502,0,0,0,3,0,47,3,23,7,2,1,Short,0.0,9
19676,44,2024-01-02,0,0,3,2441,0,1643.85,4,0,0.0,6575.4,20,1206,1,1,0,4,0,27,2,17,10,3,1,Very Long,0.8405,1
15603,45,2024-01-02,2,1,5,4868,6,1417.36,4,0,0.0,0.0,21,1140,0,0,0,3,0,36,4,12,6,5,0,Long,0.0,2
11112,46,2024-01-02,1,1,4,2195,7,1213.51,4,25,1213.51,0.0,1,430,1,0,1,4,0,15,3,11,2,3,3,Short,0.0,9
15577,47,2024-01-02,2,1,4,4262,5,1320.96,2,25,660.48,0.0,9,1414,1,0,1,3,0,6,2,7,8,6,0,Very Long,0.0,1
10626,48,2024-01-03,1,0,4,1519,3,200.65,2,10,40.13,0.0,11,960,0,0,0,5,0,36,1,13,3,1,3,Long,0.0,2
17673,49,2024-01-03,2,0,5,3440,0,946.68,2,30,568.01,0.0,5,620,1,0,1,3,0,21,2,7,4,5,2,Long,0.0,8
