campaign_id,company,campaign_type,target_audience,duration,channel_used,conversion_rate,acquisition_cost,roi,location,language,clicks,impressions,engagement_score,customer_segment,date,engagement_normalized
1,Gamma Inc,Search,Men 18-24,60 days,Facebook,0.0711,10404.32,4.53,Los Angeles,German,537,6525,5,Foodies,2024-01-01,0.5
2,Delta Co,Email,All Ages,60 days,Google Ads,0.1491,5283.51,3.7,New York,Spanish,722,5517,2,Foodies,2024-01-01,0.2
3,Epsilon LLC,Display,Women 25-34,60 days,Google Ads,0.0605,17747.68,5.21,Los Angeles,German,503,5722,4,Outdoor Adventurers,2024-01-01,0.4
4,Gamma Inc,Influencer,Women 35-44,30 days,YouTube,0.0198,10436.16,1.64,Miami,Spanish,224,8455,1,Fashionistas,2024-01-01,0.1
5,Epsilon LLC,Influencer,Men 25-34,45 days,Email,0.1376,16969.7,5.14,New York,English,330,2589,1,Tech Enthusiasts,2024-01-01,0.1
6,Delta Co,Social Media,Women 35-44,60 days,Facebook,0.0268,16337.64,4.05,New York,Mandarin,490,1811,8,Tech Enthusiasts,2024-01-01,0.8
7,Alpha Corp,Social Media,Women 35-44,45 days,Google Ads,0.0296,14122.75,2.84,Chicago,Mandarin,669,5102,3,Health & Wellness,2024-01-01,0.3
8,Beta Ltd,Influencer,Men 18-24,30 days,Email,0.1335,17711.14,1.71,New York,German,884,8762,1,Outdoor Adventurers,2024-01-01,0.1
9,Beta Ltd,Search,Men 18-24,60 days,Instagram,0.1125,18527.8,5.96,Los Angeles,Mandarin,683,1463,9,Fashionistas,2024-01-01,0.9
10,Delta Co,Search,All Ages,60 days,Website,0.1236,10724.23,1.53,Los Angeles,French,108,9455,6,Health & Wellness,2024-01-01,0.6
11,Delta Co,Email,All Ages,15 days,Email,0.1103,19375.4,4.96,Miami,French,751,5754,9,Foodies,2024-01-01,0.9
12,Beta Ltd,Social Media,Women 25-34,45 days,YouTube,0.0268,11620.1,4.86,New York,English,217,4325,1,Fashionistas,2024-01-01,0.1
13,Alpha Corp,Email,Men 25-34,30 days,Facebook,0.0156,16289.16,3.2,New York,Spanish,100,2676,1,Tech Enthusiasts,2024-01-01,0.1
14,Delta Co,Display,Men 18-24,45 days,Facebook,0.1247,5347.68,3.72,Chicago,Mandarin,687,2196,6,Outdoor Adventurers,2024-01-01,0.6
15,Beta Ltd,Display,Women 35-44,60 days,Instagram,0.0455,10700.59,5.68,Los Angeles,Spanish,780,9288,5,Fashionistas,2024-01-01,0.5
16,Gamma Inc,Search,Men 18-24,30 days,Website,0.0688,5466.4,3.28,Houston,English,604,1196,1,Foodies,2024-01-01,0.1
17,Alpha Corp,Email,Men 18-24,45 days,Facebook,0.0398,16434.21,5.88,Houston,English,364,6645,7,Tech Enthusiasts,2024-01-01,0.7
18,Delta Co,Influencer,Women 25-34,45 days,YouTube,0.022,16904.11,3.86,Miami,German,326,3258,3,Health & Wellness,2024-01-01,0.3
19,Gamma Inc,Search,Men 18-24,15 days,Instagram,0.0692,13422.53,1.92,Chicago,Mandarin,281,2865,4,Tech Enthusiasts,2024-01-01,0.4
20,Epsilon LLC,Social Media,Men 25-34,60 days,Website,0.0532,15302.16,5.16,Houston,Spanish,349,1098,8,Outdoor Adventurers,2024-01-01,0.8
21,Gamma Inc,Email,Women 25-34,60 days,Email,0.0922,17781.58,2.45,Chicago,French,939,5619,9,Outdoor Adventurers,2024-01-01,0.9
22,Gamma Inc,Search,Women 35-44,45 days,Website,0.127,5727.78,3.99,New York,English,866,5214,2,Outdoor Adventurers,2024-01-01,0.2
23,Epsilon LLC,Email,All Ages,30 days,Email,0.0401,13854.3,2.82,Los Angeles,French,503,2654,5,Fashionistas,2024-01-01,0.5
24,Epsilon LLC,Influencer,Men 25-34,45 days,Website,0.0639,17621.43,5.17,Chicago,Spanish,319,1336,4,Health & Wellness,2024-01-01,0.4
25,Epsilon LLC,Social Media,Women 25-34,60 days,Email,0.0968,6214.85,5.23,Miami,English,207,1097,7,Outdoor Adventurers,2024-01-02,0.7
26,Beta Ltd,Search,Men 25-34,15 days,Email,0.0722,13850.03,2.5,Los Angeles,Spanish,895,5974,10,Outdoor Adventurers,2024-01-02,1.0
27,Delta Co,Search,All Ages,30 days,Google Ads,0.025,6432.78,4.4,Los Angeles,English,752,6118,1,Fashionistas,2024-01-02,0.1
28,Delta Co,Search,Men 25-34,15 days,Website,0.0744,13092.79,1.93,New York,French,125,9618,2,Tech Enthusiasts,2024-01-02,0.2
29,Beta Ltd,Influencer,All Ages,30 days,Email,0.121,13414.44,3.35,Houston,Mandarin,461,7999,4,Foodies,2024-01-02,0.4
30,Delta Co,Email,All Ages,45 days,Facebook,0.1405,9910.45,1.94,Los Angeles,English,909,6918,3,Tech Enthusiasts,2024-01-02,0.3
31,Beta Ltd,Display,Men 25-34,45 days,YouTube,0.049,14269.91,2.15,New York,English,629,9240,2,Outdoor Adventurers,2024-01-02,0.2
